Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price,Predicted Price
Hyundai,Tucson,2013,4.5,Electric,Automatic,289405,2,1,10211,10207.009190521669
Chevrolet,Equinox,2022,1.8,Electric,Semi-Automatic,68807,5,4,13123,13107.486997750355
Ford,Focus,2022,2.0,Diesel,Automatic,220849,4,1,9783,9787.31121281092
BMW,X5,2003,1.3,Petrol,Semi-Automatic,86199,5,1,4576,4612.0043746751035
Chevrolet,Equinox,2023,4.8,Hybrid,Automatic,181534,2,4,14669,14637.051901168423
Volkswagen,Tiguan,2016,3.5,Petrol,Manual,48780,4,5,11424,11420.857370910468
Honda,CR-V,2011,4.4,Hybrid,Semi-Automatic,35353,5,3,12092,12078.349941469496
Volkswagen,Passat,2010,2.3,Hybrid,Automatic,130547,4,3,9289,9287.700038845185
Volkswagen,Golf,2001,3.8,Diesel,Manual,250716,5,4,3185,3218.298772822367
Ford,Focus,2017,2.0,Diesel,Semi-Automatic,141608,5,4,8367,8379.564369022148
Mercedes,C-Class,2000,1.1,Petrol,Semi-Automatic,117793,4,3,2844,2890.1166637826245
Chevrolet,Malibu,2021,2.4,Electric,Manual,285074,3,1,9098,9106.260637023486
Kia,Rio,2020,3.1,Petrol,Semi-Automatic,244385,2,5,8312,8329.384958187235
Kia,Rio,2020,4.3,Hybrid,Automatic,270057,5,4,11498,11489.647634687484
Honda,Accord,2007,2.9,Petrol,Automatic,177432,4,1,7051,7071.922338147648
BMW,3 Series,2015,4.4,Hybrid,Manual,127685,2,1,11446,11431.118224786362
Volkswagen,Tiguan,2019,1.4,Diesel,Semi-Automatic,133616,5,2,8527,8538.24245600903
Ford,Focus,2008,2.3,Electric,Automatic,143560,4,1,9428,9430.432778960094
BMW,5 Series,2000,4.3,Petrol,Semi-Automatic,12675,3,4,8146,8151.227433661232
BMW,3 Series,2019,2.4,Hybrid,Manual,259033,3,5,8019,8030.165596155915
Volkswagen,Passat,2019,3.1,Diesel,Automatic,47734,5,1,13445,13423.911785513163
Volkswagen,Passat,2023,3.3,Petrol,Automatic,193194,4,1,11936,11926.225675033173
BMW,3 Series,2003,3.6,Hybrid,Semi-Automatic,25567,2,2,9088,9083.027710483759
BMW,3 Series,2015,4.0,Electric,Semi-Automatic,151680,4,3,11566,11552.649901828729
Chevrolet,Impala,2001,2.0,Hybrid,Manual,6031,3,4,7279,7291.21365267795
Hyundai,Tucson,2015,3.2,Hybrid,Semi-Automatic,52021,4,1,11759,11744.72938390344
Audi,Q5,2020,4.9,Diesel,Manual,251250,4,2,9975,9974.000783891534
Mercedes,E-Class,2009,3.6,Electric,Manual,51350,5,1,11373,11368.753754864796
Toyota,Corolla,2002,2.2,Diesel,Automatic,118575,2,1,6028,6046.500291008269
Hyundai,Sonata,2022,1.4,Diesel,Automatic,72981,5,4,12140,12133.74669086386
Chevrolet,Malibu,2013,3.4,Diesel,Automatic,167054,3,2,9558,9559.38150202413
Hyundai,Sonata,2004,1.9,Petrol,Manual,13436,3,3,6931,6952.13369339949
Ford,Focus,2022,4.7,Petrol,Semi-Automatic,99254,3,4,13414,13397.285079134628
Volkswagen,Passat,2017,1.6,Petrol,Semi-Automatic,175432,5,3,7291,7309.28602197615
Volkswagen,Tiguan,2009,1.1,Petrol,Semi-Automatic,206638,4,5,3767,3806.5492677992443
BMW,3 Series,2021,3.2,Petrol,Manual,101752,3,4,11564,11560.360971885268
BMW,5 Series,2007,3.7,Diesel,Automatic,163981,3,2,8120,8125.496149628772
Kia,Rio,2018,2.8,Electric,Semi-Automatic,127103,2,3,11757,11751.906122322427
Kia,Optima,2011,1.4,Electric,Automatic,233074,3,5,7638,7657.044055993203
BMW,3 Series,2011,2.6,Petrol,Automatic,124601,3,2,9007,9013.218715618248
Volkswagen,Tiguan,2003,2.4,Petrol,Automatic,51849,5,5,7863,7876.066893101321
Audi,Q5,2014,4.9,Petrol,Manual,244275,2,4,8314,8324.98050650279
Honda,CR-V,2001,2.8,Hybrid,Semi-Automatic,74603,4,1,6707,6722.893770501949
Hyundai,Tucson,2016,1.2,Petrol,Semi-Automatic,249937,3,1,5101,5133.699466555612
Kia,Sportage,2002,3.4,Diesel,Semi-Automatic,230574,4,2,3488,3523.6081633833237
Kia,Rio,2001,1.8,Diesel,Manual,284979,2,5,2000,559.0844356544549
Volkswagen,Golf,2004,3.5,Petrol,Automatic,271334,3,2,4873,4897.409074802883
Kia,Optima,2002,1.9,Hybrid,Automatic,167617,4,4,5747,5769.6224758309545
Mercedes,E-Class,2007,4.6,Electric,Manual,202817,3,5,8743,8754.342850856949
Chevrolet,Equinox,2010,4.9,Hybrid,Manual,113571,4,3,10728,10715.80999692541
Audi,Q5,2018,4.9,Electric,Semi-Automatic,200089,2,2,12398,12380.370375669096
Chevrolet,Equinox,2008,4.4,Petrol,Semi-Automatic,197298,5,2,6954,6965.370238713105
Toyota,Camry,2020,1.9,Petrol,Manual,238459,4,4,7230,7252.278368368861
Chevrolet,Equinox,2018,2.0,Electric,Semi-Automatic,291807,4,3,7663,7676.2038020299515
Hyundai,Elantra,2010,3.4,Electric,Manual,19253,3,3,12114,12099.299355897005
Ford,Explorer,2007,2.3,Electric,Automatic,213607,4,3,7727,7739.382862684084
Toyota,RAV4,2021,4.6,Diesel,Manual,168805,3,3,11623,11617.363473316305
Chevrolet,Impala,2000,1.7,Hybrid,Automatic,269757,3,4,2904,2939.568569364259
Mercedes,C-Class,2018,4.2,Diesel,Manual,30677,2,1,13086,13073.56778290181
Chevrolet,Impala,2011,3.0,Petrol,Automatic,287480,2,5,6150,6174.032009487739
Toyota,Camry,2011,1.5,Hybrid,Automatic,283190,3,5,5736,5757.375525348471
Kia,Rio,2001,3.7,Electric,Semi-Automatic,82829,3,4,8443,8450.30040910584
Chevrolet,Malibu,2020,2.5,Hybrid,Manual,161235,4,3,10375,10373.269992180285
Chevrolet,Impala,2010,3.7,Diesel,Manual,147961,3,2,7840,7851.146895487909
Mercedes,C-Class,2017,2.2,Electric,Automatic,13096,3,2,14638,14618.004313924
Volkswagen,Passat,2007,2.0,Diesel,Semi-Automatic,298306,3,1,2233,2273.6979424424935
Hyundai,Elantra,2010,1.7,Electric,Manual,215848,2,1,6483,6501.063100184896
Chevrolet,Malibu,2012,3.6,Hybrid,Automatic,130041,5,4,11199,11186.984943512594
BMW,3 Series,2002,2.7,Electric,Manual,142550,2,2,6549,6564.767671278329
Chevrolet,Equinox,2015,3.4,Petrol,Semi-Automatic,168771,2,3,8624,8631.282200774061
Audi,A3,2005,4.2,Petrol,Manual,162896,4,5,6542,6556.7175218118355
Kia,Rio,2001,4.3,Hybrid,Semi-Automatic,149833,5,4,6703,6715.3340555386385
BMW,5 Series,2013,3.2,Petrol,Automatic,278860,4,4,7122,7139.193951097317
Audi,A4,2011,1.1,Hybrid,Automatic,140668,5,1,8186,8189.378628738108
Chevrolet,Impala,2010,5.0,Hybrid,Automatic,162415,4,2,11351,11334.313695641584
Honda,CR-V,2002,4.2,Diesel,Semi-Automatic,56697,3,4,7766,7778.295449628029
Mercedes,C-Class,2000,4.7,Petrol,Manual,173615,5,4,5327,5356.125415661489
Hyundai,Sonata,2006,1.5,Hybrid,Semi-Automatic,107755,5,4,6244,6262.528501959401
Volkswagen,Passat,2023,2.9,Electric,Semi-Automatic,142524,3,3,13049,13031.93615611724
Mercedes,C-Class,2020,3.0,Electric,Manual,280056,4,5,9498,9510.225689276238
Toyota,Camry,2004,3.5,Diesel,Semi-Automatic,97304,5,3,6853,6864.804469766212
Kia,Sportage,2015,4.9,Electric,Semi-Automatic,165779,2,4,12184,12172.399139441433
Toyota,Camry,2010,4.6,Petrol,Automatic,77111,5,1,11657,11643.172494979692
Ford,Explorer,2019,2.3,Diesel,Semi-Automatic,181347,5,4,8473,8483.649767567986
Audi,A3,2016,1.2,Petrol,Semi-Automatic,21081,4,1,9678,9678.98166182125
Volkswagen,Golf,2013,3.2,Petrol,Manual,27181,3,5,10656,10654.588600512827
Chevrolet,Impala,2000,3.8,Petrol,Semi-Automatic,201447,3,1,3871,3899.9502788669197
Chevrolet,Impala,2016,1.7,Petrol,Automatic,134308,2,3,9413,9421.789271694026
Volkswagen,Passat,2013,4.7,Diesel,Semi-Automatic,292493,3,4,6850,6862.376159367734
BMW,X5,2002,2.8,Diesel,Automatic,28667,5,2,8426,8437.124651251826
Chevrolet,Impala,2014,1.6,Hybrid,Semi-Automatic,22850,4,1,10443,10436.725508848787
BMW,X5,2023,1.1,Electric,Manual,214545,2,1,9809,9821.658025407232
Mercedes,C-Class,2001,1.4,Petrol,Automatic,141763,5,1,4464,4500.797275117016
BMW,X5,2003,2.2,Diesel,Automatic,270036,3,1,3299,3339.53125608922
Hyundai,Sonata,2005,1.1,Electric,Manual,283046,2,2,3039,3080.2549311927287
Kia,Rio,2006,3.7,Diesel,Automatic,74299,3,1,9614,9615.174884279957
Honda,Accord,2023,2.3,Hybrid,Semi-Automatic,238121,5,3,9537,9543.74293923378
Mercedes,GLA,2005,4.2,Petrol,Manual,243792,3,2,4924,4958.983650145819
Hyundai,Sonata,2018,2.5,Diesel,Automatic,82704,3,2,11845,11837.05432467407
Volkswagen,Passat,2019,1.0,Hybrid,Semi-Automatic,70555,2,5,10388,10386.832794471527
BMW,5 Series,2014,3.8,Electric,Semi-Automatic,184849,3,3,10403,10396.302123444038
Mercedes,E-Class,2017,3.5,Petrol,Manual,197100,2,5,8758,8776.136571996729
Honda,Civic,2007,3.2,Petrol,Automatic,132511,4,4,8249,8265.792761602905
Honda,Accord,2013,2.6,Electric,Semi-Automatic,119318,3,4,10213,10216.977330483496
Mercedes,C-Class,2007,4.9,Diesel,Automatic,292765,2,3,6744,6762.401993082138
Toyota,Corolla,2019,2.6,Electric,Automatic,75419,2,4,14391,14367.680060373736
Honda,Accord,2018,3.0,Electric,Automatic,153562,2,1,12928,12916.65491454152
Toyota,Corolla,2010,3.0,Hybrid,Manual,268069,4,2,5738,5757.241331037716
Mercedes,C-Class,2010,4.7,Petrol,Automatic,210551,3,4,9088,9097.38893225696
Chevrolet,Equinox,2023,4.0,Diesel,Manual,150209,4,3,11995,11984.634016689146
Volkswagen,Passat,2000,4.6,Electric,Semi-Automatic,191267,5,3,6874,6882.223364507663
Audi,A4,2004,4.5,Petrol,Automatic,293787,2,2,5424,5441.324844117626
BMW,X5,2018,4.1,Electric,Automatic,218564,5,2,12728,12716.304636187502
Ford,Fiesta,2004,1.8,Hybrid,Manual,9861,2,2,7902,7912.206001606071
Volkswagen,Tiguan,2023,2.8,Petrol,Manual,971,5,5,13780,13766.794633691548
Chevrolet,Impala,2012,4.1,Hybrid,Manual,49237,5,3,11815,11799.749525720603
Toyota,Camry,2022,4.1,Petrol,Semi-Automatic,104642,2,2,12707,12691.00025998801
Chevrolet,Malibu,2023,3.8,Electric,Automatic,69740,2,1,16905,16865.503662766772
Volkswagen,Tiguan,2015,4.8,Petrol,Semi-Automatic,92126,2,1,11557,11545.951815095614
Hyundai,Elantra,2019,4.6,Electric,Automatic,1406,5,3,17871,17821.926421582815
Chevrolet,Malibu,2014,2.5,Electric,Semi-Automatic,215425,5,4,8491,8499.419707706315
Hyundai,Sonata,2012,1.4,Electric,Manual,1427,4,1,11071,11068.075212368509
Hyundai,Sonata,2021,2.7,Hybrid,Manual,208809,4,2,9923,9924.131387158413
Toyota,Corolla,2003,2.1,Electric,Semi-Automatic,194695,5,5,5206,5229.6756768479245
Audi,A4,2017,4.9,Hybrid,Manual,174684,4,4,11606,11588.159127889783
Chevrolet,Malibu,2010,4.3,Hybrid,Manual,135842,5,5,9683,9680.071017953916
Kia,Sportage,2009,1.4,Petrol,Automatic,83765,2,4,8024,8044.417807678576
Chevrolet,Malibu,2017,1.1,Diesel,Manual,25313,5,4,9793,9800.875696904724
Mercedes,GLA,2000,4.9,Electric,Manual,265649,4,4,5687,5713.205532034743
Kia,Sportage,2013,1.2,Electric,Semi-Automatic,289471,3,2,5410,5441.486335177207
Kia,Optima,2012,2.6,Diesel,Semi-Automatic,124589,5,3,7808,7822.114676922793
Mercedes,GLA,2001,3.0,Diesel,Manual,234085,3,5,2718,2766.1043973411433
Audi,Q5,2002,2.5,Diesel,Automatic,83937,5,1,7021,7034.025888827513
Chevrolet,Malibu,2016,3.3,Electric,Manual,261869,2,1,8962,8968.333155852859
Volkswagen,Golf,2008,1.3,Petrol,Semi-Automatic,289632,2,4,2007,2053.1395128261065
Honda,Civic,2023,1.1,Petrol,Manual,100661,3,3,10086,10101.989369069226
Mercedes,E-Class,2013,1.7,Hybrid,Automatic,193015,4,3,8339,8353.219854731578
Hyundai,Tucson,2021,4.7,Electric,Semi-Automatic,128351,5,3,14532,14505.513935165363
Hyundai,Sonata,2001,4.1,Electric,Manual,14935,4,5,10201,10197.224146803026
Toyota,RAV4,2020,3.8,Hybrid,Semi-Automatic,229479,5,3,10310,10305.83720370289
Mercedes,C-Class,2002,2.8,Diesel,Manual,166969,2,5,4160,4198.408069628989
Volkswagen,Golf,2008,1.8,Hybrid,Semi-Automatic,165836,4,5,5983,6000.2117764494615
Kia,Sportage,2016,1.4,Diesel,Manual,10910,3,1,10081,10089.548242984689
Toyota,RAV4,2019,3.2,Diesel,Manual,122669,5,2,10546,10547.300423057284
Kia,Rio,2010,3.9,Diesel,Automatic,81626,5,2,10867,10862.520403446979
Honda,CR-V,2002,4.9,Petrol,Automatic,62111,3,1,9857,9858.323859184515
Mercedes,C-Class,2003,1.3,Hybrid,Manual,124806,4,5,4803,4837.117928984924
Ford,Focus,2021,3.3,Diesel,Semi-Automatic,288662,3,4,7926,7939.881066910224
Audi,Q5,2014,3.4,Diesel,Automatic,39460,3,2,12410,12395.731870195828
Toyota,Camry,2012,4.4,Electric,Manual,94413,3,4,12211,12196.061096393969
Chevrolet,Equinox,2008,2.8,Petrol,Automatic,105651,5,4,8686,8693.482006027596
Hyundai,Tucson,2013,2.5,Diesel,Automatic,144244,2,3,9115,9121.721760533983
Hyundai,Tucson,2000,4.2,Diesel,Manual,22625,3,3,7847,7856.417165902327
Audi,A3,2012,3.1,Hybrid,Semi-Automatic,94118,3,1,9917,9906.574965490843
Ford,Fiesta,2008,1.4,Electric,Manual,1123,5,4,9877,9881.509327679756
Honda,Civic,2002,4.9,Hybrid,Automatic,27258,2,5,11554,11542.901096225134
Audi,Q5,2007,2.7,Electric,Automatic,42484,4,3,11550,11539.475900654681
Audi,Q5,2008,4.7,Diesel,Automatic,294229,3,4,6815,6828.812313387287
Audi,A4,2009,2.5,Diesel,Manual,229907,2,3,4701,4728.1393850035965
Honda,CR-V,2009,4.3,Diesel,Manual,138053,5,1,8338,8350.159674691502
Ford,Fiesta,2006,1.4,Diesel,Automatic,276510,3,2,3269,3308.0062005271902
BMW,3 Series,2016,3.2,Hybrid,Automatic,249206,5,2,9615,9611.616519736242
BMW,3 Series,2011,3.4,Diesel,Manual,204328,5,2,6713,6729.29823419184
Volkswagen,Golf,2015,2.0,Petrol,Manual,31848,4,5,9963,9967.702427809825
Chevrolet,Impala,2011,1.1,Petrol,Automatic,184647,2,1,6307,6331.073470746167
Kia,Rio,2005,3.1,Electric,Semi-Automatic,226621,4,2,6167,6188.01525115408
Hyundai,Elantra,2021,1.2,Diesel,Automatic,198986,3,1,9120,9125.767087116605
BMW,3 Series,2011,4.0,Diesel,Semi-Automatic,203506,5,5,7329,7340.265076616546
BMW,5 Series,2006,2.5,Electric,Automatic,57444,2,1,10751,10742.599650473334
Audi,A4,2021,2.3,Diesel,Manual,238144,2,1,7937,7947.61607988528
Audi,A4,2017,2.3,Diesel,Manual,231788,4,5,6864,6881.659739951952
Kia,Sportage,2009,2.8,Hybrid,Automatic,47046,2,2,11159,11151.599704212393
Volkswagen,Golf,2011,1.8,Hybrid,Manual,274097,5,4,4718,4744.7157029997325
Audi,A3,2010,4.3,Petrol,Semi-Automatic,258241,3,5,6235,6250.168136348948
Audi,A3,2003,3.4,Hybrid,Semi-Automatic,266526,4,3,4069,4089.217982174596
Honda,CR-V,2023,1.8,Electric,Automatic,3235,5,4,16235,16209.93896636262
Honda,Accord,2013,1.3,Electric,Semi-Automatic,175515,3,3,7789,7808.433283125749
BMW,5 Series,2005,1.4,Petrol,Manual,212695,5,1,2746,2788.2649023632985
Volkswagen,Tiguan,2015,3.7,Diesel,Semi-Automatic,231703,4,1,7665,7675.6140349393245
Honda,Civic,2001,1.9,Diesel,Semi-Automatic,156936,5,2,3161,3202.3069148880895
Volkswagen,Tiguan,2002,1.9,Diesel,Automatic,8589,4,5,7928,7939.475390799576
Audi,Q5,2008,1.1,Electric,Semi-Automatic,289703,4,2,3805,3840.2980214488925
Volkswagen,Passat,2001,4.2,Hybrid,Manual,66109,5,5,8277,8279.130554051953
Toyota,RAV4,2012,3.9,Electric,Manual,161261,5,2,10374,10372.826531264116
BMW,3 Series,2015,2.7,Diesel,Manual,133476,5,4,8630,8639.08588739857
Hyundai,Elantra,2018,2.5,Petrol,Manual,189081,2,1,8218,8230.029762226273
Chevrolet,Equinox,2019,3.3,Electric,Semi-Automatic,223568,5,2,10628,10621.518259511446
Kia,Sportage,2021,4.2,Electric,Manual,246820,2,5,11663,11660.513033061405
Hyundai,Tucson,2018,3.0,Petrol,Automatic,151956,5,4,10960,10959.856021402054
Volkswagen,Passat,2013,4.0,Petrol,Manual,244725,3,3,7105,7121.926759599242
BMW,5 Series,2011,2.1,Diesel,Automatic,202184,4,2,6956,6971.775566494558
Audi,A3,2003,1.7,Diesel,Automatic,255899,3,1,3082,3113.8795104546007
BMW,5 Series,2004,3.2,Petrol,Manual,274253,4,1,3014,3052.163056537858
Hyundai,Sonata,2009,4.0,Petrol,Automatic,162223,5,5,9055,9060.826517951093
BMW,X5,2012,2.5,Diesel,Automatic,105611,3,2,9587,9595.194950761157
Hyundai,Tucson,2006,3.1,Petrol,Automatic,48668,4,3,9526,9529.975813274272
Mercedes,C-Class,2021,2.7,Diesel,Automatic,94677,3,5,12706,12699.483848013333
Toyota,Camry,2012,2.2,Diesel,Semi-Automatic,26162,3,5,9376,9379.471638012677
Audi,A4,2003,3.6,Hybrid,Manual,189266,3,5,5814,5828.463644604082
BMW,3 Series,2019,2.2,Petrol,Automatic,102893,4,5,11442,11438.105153825716
Audi,A4,2006,3.4,Petrol,Manual,61829,2,2,8063,8070.16801638843
BMW,X5,2020,4.2,Petrol,Manual,177156,5,1,10756,10759.887522683828
BMW,3 Series,2023,2.9,Diesel,Automatic,211902,2,4,11161,11156.703804071294
Ford,Fiesta,2013,1.1,Electric,Automatic,182152,5,5,8956,8966.601927595912
Honda,Civic,2016,4.9,Hybrid,Automatic,292909,5,5,10441,10439.18568326137
Audi,A3,2021,3.8,Diesel,Semi-Automatic,295818,4,2,8283,8286.78176721523
BMW,5 Series,2019,3.0,Electric,Semi-Automatic,120036,5,2,12399,12383.273076225189
Kia,Rio,2006,3.3,Electric,Automatic,155565,2,5,9588,9592.676420887467
Kia,Rio,2016,4.5,Diesel,Semi-Automatic,186516,5,3,9669,9671.657622797531
Hyundai,Sonata,2014,4.9,Diesel,Semi-Automatic,297306,2,2,7253,7264.614684780943
Kia,Optima,2023,2.4,Electric,Automatic,167039,5,1,13559,13543.253941779374
Toyota,Camry,2005,3.5,Electric,Semi-Automatic,19095,4,3,10718,10707.302459707367
Audi,Q5,2014,2.4,Petrol,Manual,252688,3,4,5646,5676.119120044052
Hyundai,Tucson,2015,4.0,Hybrid,Manual,137933,2,5,10841,10835.357537056087
Chevrolet,Impala,2004,3.6,Hybrid,Semi-Automatic,82916,4,3,8241,8242.573179603205
Ford,Fiesta,2001,1.9,Electric,Automatic,88822,3,5,8023,8034.193700078991
Audi,A4,2003,4.2,Hybrid,Semi-Automatic,57423,5,1,9051,9040.892990220687
Ford,Explorer,2016,4.6,Hybrid,Manual,106240,3,4,12375,12358.211796824355
Honda,Accord,2019,3.6,Petrol,Manual,205452,3,3,9290,9303.94711459917
Kia,Optima,2000,4.8,Petrol,Automatic,19096,4,5,10018,10016.777990272734
Audi,A3,2018,4.4,Hybrid,Manual,145623,4,1,11987,11966.476599902264
Kia,Sportage,2012,1.7,Diesel,Manual,215694,2,5,5086,5122.649939161376
BMW,3 Series,2003,4.6,Electric,Manual,163353,2,5,8332,8337.166497350554
Volkswagen,Golf,2016,3.9,Hybrid,Semi-Automatic,18025,5,5,13439,13412.73286996584
Audi,A3,2017,2.5,Electric,Semi-Automatic,210605,5,2,9487,9485.039006088045
Chevrolet,Impala,2007,3.7,Petrol,Manual,87940,4,3,8141,8151.792490052758
Audi,Q5,2017,3.0,Diesel,Automatic,61090,4,5,12478,12465.809015663108
Honda,Civic,2015,2.2,Diesel,Manual,36391,2,4,10072,10081.849428047775
Honda,Accord,2020,3.3,Petrol,Automatic,207584,2,2,10748,10751.693416287191
Ford,Focus,2023,3.7,Electric,Manual,27676,2,3,16146,16115.137937631807
Mercedes,C-Class,2016,1.1,Hybrid,Semi-Automatic,62254,5,5,9754,9761.395565175219
Hyundai,Tucson,2015,4.3,Electric,Manual,239633,3,5,10107,10107.90586411499
Toyota,RAV4,2000,4.4,Electric,Manual,83650,4,3,8827,8830.435316475923
Volkswagen,Tiguan,2000,3.5,Hybrid,Manual,68081,5,1,7238,7245.767806792748
Chevrolet,Malibu,2020,2.3,Diesel,Manual,216925,4,2,8061,8075.87695549184
Chevrolet,Equinox,2023,2.9,Hybrid,Manual,70186,5,3,13496,13474.917552217375
Honda,Accord,2001,3.4,Diesel,Automatic,173293,2,5,5834,5859.3819694309495
Hyundai,Elantra,2005,1.8,Diesel,Manual,171240,5,4,3975,4007.4967927384423
Toyota,Camry,2002,2.6,Petrol,Manual,45687,2,4,6386,6406.867198343156
Mercedes,GLA,2018,4.4,Electric,Automatic,91226,3,4,15575,15550.213787965593
Audi,A3,2014,3.5,Hybrid,Automatic,92476,4,4,12450,12427.3124655633
BMW,5 Series,2018,4.3,Diesel,Manual,255802,2,5,8683,8691.36790166574
BMW,5 Series,2003,5.0,Electric,Semi-Automatic,151430,5,4,8971,8967.883526824065
Honda,CR-V,2013,3.9,Electric,Manual,223151,5,4,9436,9445.03133650741
Chevrolet,Equinox,2012,2.9,Petrol,Manual,45211,4,1,9695,9697.812444043346
BMW,X5,2011,2.6,Petrol,Semi-Automatic,243572,5,1,5128,5161.081613975228
Hyundai,Tucson,2011,3.3,Hybrid,Manual,135585,3,3,8988,8991.652146550245
BMW,3 Series,2008,2.7,Hybrid,Automatic,260076,3,1,6498,6510.284836632432
Kia,Optima,2008,3.9,Electric,Automatic,172054,4,4,10458,10455.531978924642
BMW,5 Series,2004,3.0,Electric,Automatic,183618,2,5,8127,8134.618170748814
Volkswagen,Golf,2009,2.4,Electric,Manual,87845,5,1,9443,9443.18125225848
Volkswagen,Passat,2005,3.2,Diesel,Semi-Automatic,235077,2,3,4098,4126.416485490976
Honda,Civic,2013,2.8,Diesel,Automatic,94923,5,2,10401,10404.235246778466
Ford,Focus,2018,3.5,Diesel,Semi-Automatic,250184,5,5,7996,8008.155539734522
Volkswagen,Tiguan,2004,2.2,Petrol,Manual,34276,5,4,6814,6835.321966381627
Ford,Fiesta,2019,3.7,Electric,Automatic,62114,2,4,15757,15725.971957261674
Hyundai,Elantra,2022,5.0,Diesel,Automatic,135041,2,2,14499,14468.525569034391
Ford,Explorer,2023,4.7,Hybrid,Semi-Automatic,102316,4,1,14653,14621.068309345515
Chevrolet,Impala,2009,2.4,Diesel,Manual,78039,5,2,7639,7652.548087534611
Kia,Sportage,2003,2.1,Electric,Automatic,93531,5,5,8729,8739.63249773928
Audi,Q5,2003,4.0,Diesel,Manual,132213,5,5,6355,6373.844419642701
Honda,Accord,2022,3.4,Diesel,Semi-Automatic,166527,4,1,10769,10769.134700591676
Hyundai,Tucson,2001,5.0,Petrol,Automatic,160877,5,1,7682,7689.989801644348
BMW,5 Series,2018,3.0,Electric,Automatic,261639,3,1,10767,10760.58065877005
Kia,Optima,2003,4.6,Petrol,Automatic,47168,4,2,10156,10153.994199631852
Ford,Fiesta,2000,3.2,Diesel,Manual,195410,4,1,3391,3425.5877152119065
Chevrolet,Impala,2015,2.7,Petrol,Semi-Automatic,93537,2,2,9429,9433.695718239527
Ford,Focus,2007,4.9,Petrol,Manual,18861,2,4,10722,10718.77175063768
Chevrolet,Malibu,2001,2.9,Electric,Semi-Automatic,57004,5,1,8159,8163.921154892887
Honda,Accord,2006,2.5,Hybrid,Manual,122245,5,2,6955,6973.032850914053
Audi,A4,2022,4.6,Electric,Manual,159544,5,2,14109,14080.67168724339
Kia,Sportage,2017,2.7,Electric,Semi-Automatic,254486,5,5,8810,8821.797143157339
Toyota,Camry,2014,1.4,Diesel,Semi-Automatic,295680,5,3,3786,3820.888472598861
Chevrolet,Impala,2006,4.3,Petrol,Semi-Automatic,3923,5,4,10121,10117.478894862346
Volkswagen,Tiguan,2005,1.1,Hybrid,Semi-Automatic,95418,4,5,5791,5812.675403470756
Kia,Optima,2023,3.5,Petrol,Automatic,65179,5,3,14696,14675.960782007198
BMW,5 Series,2011,4.2,Diesel,Manual,20334,2,1,11193,11182.824626338203
Toyota,Corolla,2005,3.7,Hybrid,Manual,53501,2,5,9229,9228.544685283792
Mercedes,E-Class,2010,2.9,Petrol,Semi-Automatic,272714,3,3,4545,4582.805136501673
Kia,Rio,2010,4.2,Electric,Automatic,177834,2,1,11243,11235.119778606808
Hyundai,Tucson,2009,1.2,Electric,Semi-Automatic,154527,5,4,6909,6928.615412774612
Ford,Explorer,2015,3.8,Petrol,Manual,77869,4,1,10842,10839.496352947084
BMW,X5,2009,1.4,Electric,Manual,164195,4,4,6916,6942.073085338809
Chevrolet,Malibu,2020,2.6,Diesel,Manual,240811,4,1,7883,7898.023070169613
Hyundai,Tucson,2016,4.8,Electric,Automatic,42962,2,2,16340,16302.39269759995
Audi,A3,2015,1.2,Hybrid,Manual,28441,3,5,10231,10227.558883369667
Ford,Explorer,2013,2.1,Hybrid,Manual,223480,5,5,6630,6649.644153821864
Audi,Q5,2019,2.9,Electric,Automatic,39310,3,1,15413,15383.081431916333
Ford,Fiesta,2020,2.3,Hybrid,Manual,148290,5,2,10434,10432.142839105218
Hyundai,Elantra,2018,4.2,Electric,Manual,86529,3,5,13969,13945.108431792585
Chevrolet,Impala,2008,3.0,Diesel,Manual,63631,5,5,8227,8237.757121766801
Volkswagen,Tiguan,2012,4.1,Electric,Manual,4081,2,2,13718,13695.728989314637
Chevrolet,Equinox,2015,2.7,Diesel,Semi-Automatic,278961,2,4,5720,5743.316988334409
BMW,5 Series,2003,1.3,Diesel,Semi-Automatic,175570,5,1,2788,2825.317492768867
Chevrolet,Malibu,2019,3.7,Diesel,Semi-Automatic,285346,5,2,7793,7803.314480891102
Audi,Q5,2003,4.1,Hybrid,Automatic,58845,2,3,10423,10412.090320768417
Volkswagen,Golf,2023,4.0,Hybrid,Semi-Automatic,239018,5,2,11219,11205.173821592121
Chevrolet,Impala,2009,1.8,Petrol,Automatic,150497,3,4,7090,7109.428279628046
Toyota,Camry,2019,2.9,Diesel,Semi-Automatic,64568,5,4,11408,11399.58448715217
Honda,CR-V,2011,4.8,Petrol,Automatic,120113,3,3,11297,11293.85896663228
Volkswagen,Tiguan,2019,2.5,Petrol,Manual,230727,3,1,7685,7703.32735466864
Kia,Sportage,2020,1.7,Petrol,Automatic,187468,3,4,9550,9563.916964429198
Chevrolet,Malibu,2004,1.4,Electric,Manual,114096,2,3,6418,6439.621817238512
Volkswagen,Passat,2016,4.8,Diesel,Semi-Automatic,188728,4,1,9925,9919.19721310609
BMW,3 Series,2015,4.5,Electric,Manual,140987,2,4,12280,12265.106721462798
Mercedes,GLA,2007,3.3,Petrol,Semi-Automatic,284495,2,5,3810,3852.586692645098
